master_seed,seed_index,seed,format,M,K,N,k_eff,K_union,target_element_sparsity,sparsity,element_sparsity,column_sparsity,nnz,retained_zeros_in_W_compact,model_bitwise_equal,model_within_ulp_tolerance,model_different_elements,model_max_abs_diff,model_max_ulp_diff,dense_status,gather_status,dense_cycles,gather_plus_sauria_cycles,gather_only_cycles,compressed_sauria_cycles,speedup_end_to_end,dense_external_bytes_theoretical,gather_external_bytes_theoretical,gather_local_srama_bytes,sparse_matrix_storage_bytes,dense_flags,gather_flags,dense_log,gather_log,dense_vcd,gather_vcd,case_root
177426741,0,1188595059,CSR,16,512,8,512,512,0.3,0.300048828125,0.300048828125,0.0,5734,2458,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,34472,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_00_1188595059/csr_K512_selem0.3000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_00_1188595059/csr_K512_selem0.3000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_00_1188595059/csr_K512_selem0.3000_keff512
177426741,1,3074074908,CSR,16,512,8,512,512,0.3,0.300048828125,0.300048828125,0.0,5734,2458,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,34472,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_01_3074074908/csr_K512_selem0.3000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_01_3074074908/csr_K512_selem0.3000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_01_3074074908/csr_K512_selem0.3000_keff512
177426741,2,16137594,CSR,16,512,8,512,512,0.3,0.300048828125,0.300048828125,0.0,5734,2458,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,34472,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_02_0016137594/csr_K512_selem0.3000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_02_0016137594/csr_K512_selem0.3000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_02_0016137594/csr_K512_selem0.3000_keff512
177426741,3,3635844843,CSR,16,512,8,512,512,0.3,0.300048828125,0.300048828125,0.0,5734,2458,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,34472,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_03_3635844843/csr_K512_selem0.3000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_03_3635844843/csr_K512_selem0.3000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_03_3635844843/csr_K512_selem0.3000_keff512
177426741,4,1897076002,CSR,16,512,8,512,512,0.3,0.300048828125,0.300048828125,0.0,5734,2458,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,34472,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_04_1897076002/csr_K512_selem0.3000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_04_1897076002/csr_K512_selem0.3000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_04_1897076002/csr_K512_selem0.3000_keff512
177426741,5,1941960862,CSR,16,512,8,512,512,0.3,0.300048828125,0.300048828125,0.0,5734,2458,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,34472,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_05_1941960862/csr_K512_selem0.3000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_05_1941960862/csr_K512_selem0.3000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_05_1941960862/csr_K512_selem0.3000_keff512
177426741,6,1566999597,CSR,16,512,8,512,512,0.3,0.300048828125,0.300048828125,0.0,5734,2458,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,34472,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_06_1566999597/csr_K512_selem0.3000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_06_1566999597/csr_K512_selem0.3000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_06_1566999597/csr_K512_selem0.3000_keff512
177426741,7,1523975161,CSR,16,512,8,512,512,0.3,0.300048828125,0.300048828125,0.0,5734,2458,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,34472,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_07_1523975161/csr_K512_selem0.3000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_07_1523975161/csr_K512_selem0.3000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_07_1523975161/csr_K512_selem0.3000_keff512
177426741,8,3640676048,CSR,16,512,8,512,512,0.3,0.300048828125,0.300048828125,0.0,5734,2458,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,34472,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_08_3640676048/csr_K512_selem0.3000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_08_3640676048/csr_K512_selem0.3000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_08_3640676048/csr_K512_selem0.3000_keff512
177426741,9,381128478,CSR,16,512,8,512,512,0.3,0.300048828125,0.300048828125,0.0,5734,2458,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,34472,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_09_0381128478/csr_K512_selem0.3000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_09_0381128478/csr_K512_selem0.3000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_09_0381128478/csr_K512_selem0.3000_keff512
177426741,0,1188595059,CSR,16,512,8,512,512,0.5,0.5,0.5,0.0,4096,4096,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,24644,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_00_1188595059/csr_K512_selem0.5000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_00_1188595059/csr_K512_selem0.5000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_00_1188595059/csr_K512_selem0.5000_keff512
177426741,1,3074074908,CSR,16,512,8,512,512,0.5,0.5,0.5,0.0,4096,4096,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,24644,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_01_3074074908/csr_K512_selem0.5000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_01_3074074908/csr_K512_selem0.5000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_01_3074074908/csr_K512_selem0.5000_keff512
177426741,2,16137594,CSR,16,512,8,512,512,0.5,0.5,0.5,0.0,4096,4096,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,24644,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_02_0016137594/csr_K512_selem0.5000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_02_0016137594/csr_K512_selem0.5000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_02_0016137594/csr_K512_selem0.5000_keff512
177426741,3,3635844843,CSR,16,512,8,512,512,0.5,0.5,0.5,0.0,4096,4096,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,24644,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_03_3635844843/csr_K512_selem0.5000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_03_3635844843/csr_K512_selem0.5000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_03_3635844843/csr_K512_selem0.5000_keff512
177426741,4,1897076002,CSR,16,512,8,512,512,0.5,0.5,0.5,0.0,4096,4096,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,24644,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_04_1897076002/csr_K512_selem0.5000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_04_1897076002/csr_K512_selem0.5000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_04_1897076002/csr_K512_selem0.5000_keff512
177426741,5,1941960862,CSR,16,512,8,512,512,0.5,0.5,0.5,0.0,4096,4096,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,24644,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_05_1941960862/csr_K512_selem0.5000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_05_1941960862/csr_K512_selem0.5000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_05_1941960862/csr_K512_selem0.5000_keff512
177426741,6,1566999597,CSR,16,512,8,512,512,0.5,0.5,0.5,0.0,4096,4096,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,24644,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_06_1566999597/csr_K512_selem0.5000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_06_1566999597/csr_K512_selem0.5000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_06_1566999597/csr_K512_selem0.5000_keff512
177426741,7,1523975161,CSR,16,512,8,512,512,0.5,0.5,0.5,0.0,4096,4096,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,24644,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_07_1523975161/csr_K512_selem0.5000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_07_1523975161/csr_K512_selem0.5000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_07_1523975161/csr_K512_selem0.5000_keff512
177426741,8,3640676048,CSR,16,512,8,512,512,0.5,0.5,0.5,0.0,4096,4096,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,24644,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_08_3640676048/csr_K512_selem0.5000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_08_3640676048/csr_K512_selem0.5000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_08_3640676048/csr_K512_selem0.5000_keff512
177426741,9,381128478,CSR,16,512,8,512,512,0.5,0.5,0.5,0.0,4096,4096,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,24644,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_09_0381128478/csr_K512_selem0.5000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_09_0381128478/csr_K512_selem0.5000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_09_0381128478/csr_K512_selem0.5000_keff512
177426741,0,1188595059,CSR,16,512,8,512,512,0.7,0.699951171875,0.699951171875,0.0,2458,5734,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,14816,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_00_1188595059/csr_K512_selem0.7000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_00_1188595059/csr_K512_selem0.7000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_00_1188595059/csr_K512_selem0.7000_keff512
177426741,1,3074074908,CSR,16,512,8,511,511,0.7,0.699951171875,0.699951171875,0.001953125,2458,5718,True,True,0,0.0,0,pass,pass,8863.0,19137.0,10248.0,8779.0,0.4631342425667555,25088,41448,8176,14816,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_01_3074074908/csr_K512_selem0.7000_keff511/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_01_3074074908/csr_K512_selem0.7000_keff511/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_01_3074074908/csr_K512_selem0.7000_keff511
177426741,2,16137594,CSR,16,512,8,511,511,0.7,0.699951171875,0.699951171875,0.001953125,2458,5718,True,True,0,0.0,0,pass,pass,8863.0,19137.0,10248.0,8779.0,0.4631342425667555,25088,41448,8176,14816,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_02_0016137594/csr_K512_selem0.7000_keff511/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_02_0016137594/csr_K512_selem0.7000_keff511/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_02_0016137594/csr_K512_selem0.7000_keff511
177426741,3,3635844843,CSR,16,512,8,511,511,0.7,0.699951171875,0.699951171875,0.001953125,2458,5718,True,True,0,0.0,0,pass,pass,8863.0,19137.0,10248.0,8779.0,0.4631342425667555,25088,41448,8176,14816,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_03_3635844843/csr_K512_selem0.7000_keff511/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_03_3635844843/csr_K512_selem0.7000_keff511/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_03_3635844843/csr_K512_selem0.7000_keff511
177426741,4,1897076002,CSR,16,512,8,510,510,0.7,0.699951171875,0.699951171875,0.00390625,2458,5702,True,True,0,0.0,0,pass,pass,8863.0,19098.0,10228.0,8760.0,0.46408000837784064,25088,41384,8160,14816,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_04_1897076002/csr_K512_selem0.7000_keff510/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_04_1897076002/csr_K512_selem0.7000_keff510/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_04_1897076002/csr_K512_selem0.7000_keff510
177426741,5,1941960862,CSR,16,512,8,511,511,0.7,0.699951171875,0.699951171875,0.001953125,2458,5718,True,True,0,0.0,0,pass,pass,8863.0,19137.0,10248.0,8779.0,0.4631342425667555,25088,41448,8176,14816,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_05_1941960862/csr_K512_selem0.7000_keff511/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_05_1941960862/csr_K512_selem0.7000_keff511/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_05_1941960862/csr_K512_selem0.7000_keff511
177426741,6,1566999597,CSR,16,512,8,512,512,0.7,0.699951171875,0.699951171875,0.0,2458,5734,True,True,0,0.0,0,pass,pass,8863.0,16847.0,10262.0,6475.0,0.5260877307532499,25088,41512,8192,14816,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_06_1566999597/csr_K512_selem0.7000_keff512/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_06_1566999597/csr_K512_selem0.7000_keff512/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_06_1566999597/csr_K512_selem0.7000_keff512
